type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
red,11.5,0.59,0.59,0.1183431952662722,0.8125,0.15789473684210525,0.16996047430830039,0.9988,3.18,0.65,0.48387096774193555,6
white,7.4,0.16,0.3,0.7751479289940829,0.4895833333333333,0.42105263157894735,0.6403162055335968,0.99825,2.9,0.44,0.11290322580645151,7
white,6.7,0.3,0.29,0.1301775147928994,0.16666666666666666,0.47368421052631576,0.39920948616600793,0.99159,3.31,0.63,0.5322580645161292,7
white,7.7,0.44,0.24,0.6272189349112426,0.22916666666666666,0.5263157894736842,0.6363636363636364,0.9948,3.12,0.43,0.5322580645161292,7
white,10.3,0.25,0.48,0.09467455621301776,0.34375,0.35526315789473684,0.6245059288537549,0.998,3.19,0.59,0.2741935483870967,5
red,10.1,0.935,0.22,0.16568047337278108,1.0,0.13157894736842105,0.31620553359683795,1.001,3.43,0.64,0.5322580645161292,4
white,5.2,0.17,0.27,0.0059171597633136085,0.21874999999999997,0.13157894736842105,0.2450592885375494,0.99218,3.3,0.41,0.2903225806451614,5
white,6.3,0.41,0.33,0.24260355029585803,0.14583333333333334,0.35526315789473684,0.41106719367588934,0.991,3.3,0.38,0.7258064516129034,7
white,6.9,0.34,0.74,0.6272189349112426,0.625,0.5657894736842105,0.5691699604743083,0.9968,3.0,0.81,0.1935483870967741,5
white,6.3,0.67,0.48,0.7100591715976332,0.44791666666666663,0.7368421052631579,0.8537549407114624,0.9979,3.17,0.52,0.20967741935483886,6
white,7.1,0.21,0.28,0.12426035502958581,0.2604166666666667,0.2894736842105263,0.4150197628458498,0.99405,3.35,0.64,0.35483870967741926,4
red,7.4,0.41,0.24,0.07100591715976333,0.59375,0.2236842105263158,0.16205533596837945,0.9956,3.37,0.62,0.3870967741935485,5
white,8.7,0.31,0.73,0.8136094674556213,0.3645833333333333,0.34210526315789475,0.7312252964426877,1.00013,2.96,0.88,0.11290322580645151,5
white,7.6,0.39,0.32,0.1775147928994083,0.27083333333333337,0.27631578947368424,0.3438735177865613,0.99144,3.08,0.6,0.7258064516129034,7
white,5.6,0.245,0.32,0.029585798816568056,0.3958333333333333,0.3026315789473684,0.5770750988142292,0.9927,3.12,0.42,0.20967741935483886,6
white,7.2,0.46,0.65,0.5798816568047338,0.4270833333333333,0.9868421052631579,0.7351778656126482,0.9976,3.16,0.42,0.11290322580645151,5
red,7.3,0.67,0.02,0.09467455621301776,0.65625,0.39473684210526316,0.33992094861660077,0.99566,3.32,0.68,0.494623656451613,6
white,6.7,0.25,0.36,0.4733727810650888,0.29166666666666663,0.8157894736842105,0.7905138339920948,0.99553,3.18,0.5,0.25806451612903225,5
white,6.8,0.24,0.4,0.07100591715976333,0.3958333333333333,0.4342105263157895,0.391304347826087,0.99,3.13,0.49,0.774193548387097,8
white,8.4,0.28,0.4,0.49112426035502965,0.40625,0.42105263157894735,0.5533596837944664,0.9988,3.4,0.46,0.20967741935483886,5
white,7.2,0.5,0.0,0.011834319526627224,0.2604166666666667,0.5921052631578947,0.4268774703557312,0.9932,3.19,0.34,0.1935483870967741,4
white,7.5,0.28,0.34,0.21301775147928997,0.19791666666666669,0.4605263157894737,0.43478260869565216,0.991,2.99,0.41,0.6935483870967744,8
white,7.190360944777112,0.66,0.48,0.03550295857988166,0.20833333333333337,0.3684210526315789,0.2727272727272727,0.9892,3.33,0.39,0.774193548387097,8
white,6.9,0.36,0.35,0.4733727810650888,0.3020833333333333,0.47368421052631576,0.47035573122529645,0.9916,3.0,0.32,0.7096774193548389,8
white,6.1,0.35,0.24,0.10059171597633135,0.2604166666666667,0.3157894736842105,0.5019762845849802,0.9906,3.34,0.59,0.6451612903225807,7
white,7.6,0.32,0.58,0.9556213017751479,0.4270833333333333,0.5526315789473685,0.6205533596837944,0.9999,3.15,0.54,0.1935483870967741,5
white,7.0,0.27,0.74,0.053254437869822494,0.28124999999999994,0.34210526315789475,0.45849802371541504,0.9926,3.35,0.48,0.5161290322580645,6
white,6.9,0.33,0.31,0.42011834319526636,0.3229166666666667,0.3684210526315789,0.5098814229249012,0.99226,3.11,0.57,0.6935483870967744,5
white,6.0,0.22,0.28,0.029585798816568056,0.2604166666666667,0.6052631578947368,0.33201581027667987,0.98862,3.22,0.38,0.7419354838709677,6
red,8.2,0.4,0.44,0.1301775147928994,0.8333333333333334,0.13157894736842105,0.14624505928853754,0.9975,3.53,0.61,0.40322580645161293,6
white,7.6,0.15,0.35,0.21893491124260356,0.43749999999999994,0.2894736842105263,0.36363636363636365,0.99422,3.1,0.44,0.24193548387096778,6
white,7.0,0.39,0.21,0.5976331360946746,0.9270833333333334,0.15789473684210525,0.3359683794466403,0.99657,3.03,0.47,0.20967741935483886,5
white,7.4,0.24,0.29,0.562130177514793,0.4270833333333333,0.2631578947368421,0.391304347826087,0.9962,3.13,0.35,0.24193548387096778,5
white,6.5,0.36,0.31,0.7662721893491126,0.4583333333333333,0.25,0.42292490118577075,0.99544,3.2,0.56,0.48387096774193555,6
white,5.6,0.39,0.24,0.24260355029585803,0.2604166666666667,0.34210526315789475,0.28063241106719367,0.9906,3.28,0.36,0.7580645161290323,5
red,8.6,0.47,0.27,0.10059171597633135,0.47916666666666663,0.17105263157894737,0.08695652173913043,0.99516,3.18,0.8,0.5161290322580645,5
white,6.3,0.25,0.44,0.6508875739644971,0.3333333333333333,0.618421052631579,0.7470355731225297,0.9968,3.18,0.52,0.24193548387096778,5
red,9.9,0.35,0.55,0.08875739644970415,0.5520833333333333,0.05263157894736842,0.03162055335968379,0.9971,3.26,0.79,0.41935483870967744,5
white,6.7,0.28,0.28,0.23076923076923078,0.43749999999999994,0.17105263157894737,0.33992094861660077,0.99224,3.36,0.58,0.6290322580645162,6
red,8.2,0.28,0.4,0.10650887573964497,0.44791666666666663,0.039473684210526314,0.015810276679841896,0.99356,3.33,0.7,0.774193548387097,7
white,6.5,0.33,0.38,0.45562130177514804,0.40625,0.881578947368421,0.6640316205533597,0.99492,3.14,0.5,0.25806451612903225,5
red,7.0,0.58,0.12,0.07692307692307691,0.8541666666666666,0.4342105263157895,0.466403162055336,0.9956,3.44,0.48,0.40322580645161293,5
white,7.6,0.48,0.33,0.37869822485207105,0.15625,0.17105263157894737,0.4901185770750988,0.9918,3.25,0.45,0.7258064516129034,7
white,7.6,0.3,0.25,0.21893491124260356,0.46875,0.27631578947368424,0.4150197628458498,0.9956,3.12,0.49,0.1935483870967741,5
white,6.8,0.21,0.49,0.8224852071005918,0.53125,0.6447368421052632,0.6482213438735178,0.9991,3.55,0.44,0.2903225806451614,6
white,6.5,0.24,0.39,0.9881656804733728,0.44791666666666663,0.27631578947368424,0.4743083003952569,0.99888,3.11,0.47,0.1935483870967741,6
white,6.0,0.34,0.66,0.9053254437869823,0.38541666666666663,0.32894736842105265,0.6245059288537549,0.9979,3.14,0.5,0.12903225806451626,6
red,9.2,0.31,0.36,0.09467455621301776,0.7291666666666667,0.13157894736842105,0.09881422924901186,0.99615,3.33,0.86,0.6451612903225807,7
red,7.6,0.54,0.13,0.11242603550295859,0.9166666666666667,0.3026315789473684,0.23715415019762845,0.99785,3.39,0.61,0.2258064516129033,5
white,7.1,0.39,0.39,0.6213017751479291,0.2604166666666667,0.3157894736842105,0.782608695652174,0.99616,3.05,0.52,0.32258064516129037,6
white,7.6,0.27,0.52,0.15384615384615385,0.35416666666666663,0.35526315789473684,0.5770750988142292,0.99129,3.02,0.53,0.5483870967741936,6
red,5.4,0.74,0.09,0.06508875739644972,0.8333333333333334,0.19736842105263158,0.07905138339920949,0.99402,3.67,0.56,0.5806451612903226,6
white,6.1,0.24,0.26,0.06508875739644972,0.25,0.7894736842105263,0.5059288537549407,0.9903,3.19,0.81,0.6290322580645162,7
red,8.4,0.52,0.22,0.12426035502958581,0.7812500000000001,0.039473684210526314,0.04743083003952569,0.99682,3.26,0.57,0.3064516129032259,6
white,7.2,0.24,0.29,0.14201183431952663,0.28124999999999994,0.21052631578947367,0.43873517786561267,0.99411,3.36,0.68,0.3387096774193548,6
red,7.4,0.5,0.47,0.08284023668639054,0.8020833333333333,0.2631578947368421,0.2648221343873518,0.997,3.36,0.57,0.17741935483870963,5
white,6.7,0.31,0.3,0.08875739644970415,0.3020833333333333,0.2236842105263158,0.4901185770750988,0.9928,3.36,0.63,0.41935483870967744,6
white,7.3,0.17,0.36,0.44970414201183434,0.19791666666666669,0.5657894736842105,0.4150197628458498,0.99272,3.14,0.41,0.7096774193548389,6
white,7.0,0.29,0.49,0.1893491124260355,0.3958333333333333,0.47368421052631576,0.5138339920948617,0.9938,2.95,0.4,0.2258064516129033,6
white,6.0,0.37,0.32,0.02366863905325444,0.4583333333333333,0.39473684210526316,0.8399209486166008,0.9924,3.29,0.72,0.2903225806451614,6
white,6.9,0.37,0.28,0.7810650887573966,0.22916666666666666,0.4342105263157895,0.5177865612648221,0.9948,3.1,0.37,0.5806451612903226,6
red,7.0,0.4,0.32,0.1775147928994083,0.5416666666666666,0.10526315789473684,0.09090909090909091,0.99416,3.28,0.49,0.5322580645161292,7
white,5.8,0.28,0.34,0.20118343195266272,0.22916666666666666,0.5131578947368421,0.3675889328063241,0.9896,3.39,0.39,0.774193548387097,7
red,7.4,0.36,0.3,0.07100591715976333,0.6770833333333334,0.21052631578947367,0.07114624505928854,0.99419,3.24,0.7,0.5483870967741936,8
red,7.2,0.6,0.04,0.11242603550295859,0.6979166666666667,0.2236842105263158,0.3241106719367589,0.99745,3.53,0.55,0.24193548387096778,5
white,7.1,0.29,0.3,0.911242603550296,0.28124999999999994,0.75,0.7707509881422925,0.99954,3.3,0.67,0.16129032258064518,5
white,7.3,0.51,0.26,0.15976331360946747,0.84375,0.07894736842105263,0.5098814229249012,0.9944,3.01,0.52,0.12903225806451626,5
white,6.0,0.29,0.2,0.7100591715976332,0.37499999999999994,0.5789473684210527,0.7154150197628458,0.9972,3.33,0.42,0.24193548387096778,5
white,5.7,0.25,0.21,0.053254437869822494,0.3645833333333333,0.2631578947368421,0.4031620553359684,0.99142,3.3,0.59,0.48387096774193555,6
white,6.7,0.39,0.31,0.12426035502958581,0.46875,0.34210526315789475,0.7747035573122529,0.9948,3.46,0.57,0.40322580645161293,6
white,8.9,0.34,0.32,0.04142011834319528,0.3333333333333333,0.14473684210526316,0.7193675889328063,0.9953,3.17,0.49,0.24193548387096778,5
white,7.6,0.24,0.44,0.1893491124260355,0.29166666666666663,0.631578947368421,0.5533596837944664,0.9911,3.06,0.37,0.5806451612903226,6
red,7.6,0.39,0.31,0.10059171597633135,0.7604166666666667,0.2894736842105263,0.25691699604743085,0.9982,3.52,0.65,0.2741935483870967,5
white,7.9,0.3,0.27,0.4674556213017752,0.28124999999999994,0.25,0.4189723320158103,0.9939,2.96,0.46,0.596774193548387,6
white,6.9,0.28,0.31,0.3905325443786983,0.3229166666666667,0.6052631578947368,0.6403162055335968,0.9946,3.29,0.57,0.41935483870967744,7
white,6.6,0.35,0.26,0.12426035502958581,0.37499999999999994,0.23684210526315788,0.48616600790513836,0.98952,3.24,0.48,0.8064516129032259,7
white,6.6,0.22,0.34,0.6508875739644971,0.4270833333333333,0.7631578947368421,0.5296442687747036,0.99526,3.22,0.4,0.4516129032258066,5
white,6.0,0.26,0.33,0.22189349112426035,0.3229166666666667,0.18421052631578946,0.2924901185770751,0.98934,3.29,0.5,0.7580645161290323,6
white,5.9,0.32,0.28,0.24260355029585803,0.3125,0.4342105263157895,0.34782608695652173,0.98964,3.22,0.57,0.8225806451612904,7
white,7.3,0.24,0.3,0.11242603550295859,0.34375,0.39473684210526316,0.38735177865612647,0.9911,3.05,0.56,0.5322580645161292,7
white,7.4,0.19,0.49,0.36094674556213024,0.29166666666666663,0.18421052631578946,0.41106719367588934,0.9938,3.2,0.38,0.48387096774193555,7
white,6.1,0.38,0.14,0.1952662721893491,0.53125,0.34210526315789475,0.42292490118577075,0.99344,3.07,0.34,0.1935483870967741,4
white,6.8,0.27,0.26,0.9171597633136096,0.4166666666666667,0.7105263157894737,0.7509881422924901,0.9984,3.15,0.5,0.20967741935483886,5
red,7.9,0.33,0.23,0.06508875739644972,0.7083333333333334,0.2236842105263158,0.1541501976284585,0.99625,3.29,0.65,0.20967741935483886,5
red,8.8,0.66,0.26,0.06508875739644972,0.6770833333333334,0.039473684210526314,0.06719367588932806,0.9971,3.15,0.74,0.1935483870967741,5
white,8.1,0.5,0.47,0.029585798816568056,0.29166666666666663,0.2894736842105263,0.4743083003952569,0.9938,3.21,0.42,0.46774193548387105,5
white,5.2,0.24,0.45,0.1893491124260355,0.18750000000000003,0.2631578947368421,0.48221343873517786,0.992,3.55,0.49,0.5161290322580645,8
white,7.3,0.14,0.49,0.029585798816568056,0.3020833333333333,0.35526315789473684,0.3675889328063241,0.9928,3.2,0.72,0.41935483870967744,6
red,11.2,0.5,0.74,0.2692307692307693,0.9479166666666667,0.05263157894736842,0.043478260869565216,0.9996,3.22,0.62,0.5161290322580645,5
white,6.9,0.38,0.25,0.5443786982248522,0.3229166666666667,0.35526315789473684,0.7312252964426877,0.9971,3.28,0.61,0.1935483870967741,5
white,7.3,0.24,0.39,0.1775147928994083,0.15625,0.4473684210526316,0.43478260869565216,0.9928,3.17,0.51,0.46774193548387105,5
white,6.6,0.28,0.41,0.37869822485207105,0.38541666666666663,0.7631578947368421,0.7430830039525692,0.99558,3.14,0.48,0.2258064516129033,5
red,7.0,0.43,0.36,0.0591715976331361,0.8333333333333334,0.17105263157894737,0.1225296442687747,0.99615,3.34,0.56,0.1935483870967741,6
red,10.8,0.26,0.45,0.15976331360946747,0.53125,0.25,0.16996047430830039,0.9972,3.13,0.54,0.25806451612903225,5
red,6.6,0.5,0.04,0.08875739644970415,0.6145833333333334,0.06578947368421052,0.03162055335968379,0.9955,3.39,0.64,0.2258064516129033,6
red,6.8,0.77,0.0,0.07100591715976333,0.59375,0.4342105263157895,0.18181818181818182,0.9976,3.62,0.68,0.3064516129032259,5
white,6.7,0.34,0.3,0.8875739644970415,0.46875,0.6578947368421053,0.7509881422924901,0.9982,3.19,0.49,0.20967741935483886,5
white,7.3,0.41,0.24,0.36686390532544383,0.5,0.5263157894736842,0.6205533596837944,0.9949,3.2,0.41,0.3064516129032259,6
red,8.1,0.53,0.22,0.09467455621301776,0.71875,0.42105263157894735,0.32806324110671936,0.99678,3.26,0.46,0.25806451612903225,6
white,6.2,0.23,0.35,0.0059171597633136085,0.43749999999999994,0.3026315789473684,0.4150197628458498,0.9916,3.37,0.43,0.48387096774193555,3
white,5.8,0.26,0.24,0.5088757396449705,0.3645833333333333,0.7105263157894737,0.5770750988142292,0.9961,3.31,0.38,0.2258064516129033,5
white,7.2,0.16,0.29,0.02366863905325444,0.22916666666666666,0.5131578947368421,0.4624505928853755,0.98958,3.12,0.4,0.6612903225806451,7
white,6.8,0.23,0.3,0.06508875739644972,0.35416666666666663,0.23684210526315788,0.35177865612648224,0.99207,3.17,0.46,0.4354838709677419,7
white,7.0,0.34,0.3,0.07100591715976333,0.37499999999999994,0.5657894736842105,0.5375494071146245,0.9914,2.99,0.45,0.4516129032258066,6
white,7.0,0.36,0.32,0.5857988165680474,0.37499999999999994,0.4473684210526316,0.5098814229249012,0.9935,3.09,0.33,0.5806451612903226,8
white,5.7,0.27,0.32,0.03550295857988166,0.38541666666666663,0.25,0.5889328063241107,0.9934,3.8,0.41,0.35483870967741926,6
white,7.3,0.21,0.3,0.6094674556213019,0.29166666666666663,0.2236842105263158,0.4189723320158103,0.997,3.4,0.5,0.25806451612903225,6
red,7.0,0.805,0.0,0.11242603550295859,0.6145833333333334,0.07894736842105263,0.05533596837944664,0.9969,3.48,0.56,0.25806451612903225,5
white,6.3,0.34,0.31,0.31952662721893493,0.11458333333333334,0.2236842105263158,0.2450592885375494,0.98981,3.22,0.29,0.870967741935484,7
red,7.6,0.41,0.14,0.14201183431952663,0.8125,0.2631578947368421,0.14624505928853754,0.9964,3.32,0.57,0.40322580645161293,6
white,6.6,0.22,0.37,0.8757396449704143,0.27083333333333337,0.8026315789473685,0.5810276679841897,0.99845,3.02,0.4,0.20967741935483886,5
white,6.6,0.35,0.19,0.5857988165680474,0.53125,0.18421052631578946,0.30039525691699603,0.99588,3.13,0.38,0.3064516129032259,4
white,6.7,0.16,0.49,0.10650887573964497,0.38541666666666663,0.7368421052631579,0.7154150197628458,0.9952,3.62,0.81,0.3870967741935485,6
white,7.2,0.29,0.18,0.44970414201183434,0.34375,0.5263157894736842,0.6877470355731226,0.99644,3.16,0.49,0.17741935483870963,5
white,5.7,0.18,0.22,0.21301775147928997,0.34375,0.3157894736842105,0.4150197628458498,0.994,3.35,0.39,0.2258064516129033,5
red,7.1,0.62,0.06,0.04142011834319528,0.6354166666666667,0.05263157894736842,0.023715415019762844,0.9942,3.17,0.48,0.2903225806451614,5
white,8.1,0.28,0.49,0.02366863905325444,0.3229166666666667,0.40789473684210525,0.5612648221343873,0.9936,3.13,0.41,0.32258064516129037,6
white,6.5,0.22,0.27,0.0591715976331361,0.3125,0.4605263157894737,0.43478260869565216,0.99178,3.38,0.57,0.48387096774193555,7
red,8.9,0.12,0.45,0.07100591715976333,0.6875,0.11842105263157894,0.05928853754940711,0.99552,3.41,0.76,0.6290322580645162,7
white,6.1,0.32,0.37,0.07100591715976333,0.43749999999999994,0.15789473684210525,0.766798418972332,0.9945,3.49,0.44,0.40322580645161293,4
white,6.4,0.28,0.22,0.7218934911242605,0.3125,0.6578947368421053,0.5691699604743083,0.99535,3.23,0.43,0.4354838709677419,6
white,6.4,0.26,0.3,0.09467455621301776,0.16666666666666666,0.42105263157894735,0.5059288537549407,0.992,3.21,0.47,0.41935483870967744,6
white,7.4,0.49,0.24,0.8579881656804734,0.21874999999999997,0.4342105263157895,0.5810276679841897,0.9953,3.13,0.51,0.6451612903225807,7
white,6.3,0.2,0.19,0.6923076923076924,0.40625,0.6973684210526315,0.549407114624506,0.99668,3.16,0.42,0.20967741935483886,6
white,5.5,0.15,0.32,0.7928994082840237,0.22916666666666666,0.19736842105263158,0.3675889328063241,0.99437,3.26,0.38,0.5645161290322581,8
white,7.6,0.13,0.34,0.5147928994082841,0.5520833333333333,0.5131578947368421,0.4743083003952569,0.9966,3.21,0.39,0.25806451612903225,5
white,6.6,0.41,0.31,0.0591715976331361,0.34375,0.2236842105263158,0.37549407114624506,0.99195,3.13,0.41,0.40322580645161293,5
white,6.9,0.3,0.33,0.20710059171597633,0.27083333333333337,0.32894736842105265,0.5889328063241107,0.9925,3.25,0.79,0.6935483870967744,8
white,7.4,0.34,0.42,0.029585798816568056,0.25,0.21052631578947367,0.6521739130434783,0.9917,3.12,0.53,0.5322580645161292,6
red,8.5,0.47,0.27,0.07692307692307691,0.5104166666666666,0.2236842105263158,0.12648221343873517,0.99518,3.16,0.85,0.5,6
white,6.4,0.31,0.28,0.053254437869822494,0.29166666666666663,0.14473684210526316,0.44664031620553357,0.9919,3.32,0.51,0.3870967741935485,7
white,6.0,0.21,0.3,0.47928994082840237,0.28124999999999994,0.6052631578947368,0.4782608695652174,0.99368,3.18,0.39,0.41935483870967744,5
red,9.5,0.46,0.24,0.12426035502958581,0.8645833333333334,0.17105263157894737,0.15019762845849802,0.998,3.12,0.74,0.32258064516129037,6
white,7.7,0.32,0.48,0.10059171597633135,0.3229166666666667,0.35526315789473684,0.4268774703557312,0.9911,3.2,0.52,0.774193548387097,7
white,6.8,0.29,0.32,0.07100591715976333,0.23958333333333331,0.2236842105263158,0.4901185770750988,0.99095,3.05,0.62,0.5161290322580645,6
white,7.3,0.25,0.27,0.1893491124260355,0.3958333333333333,0.19736842105263158,0.2885375494071146,0.99173,3.07,0.46,0.5322580645161292,6
red,7.4,0.35,0.33,0.10650887573964497,0.6145833333333334,0.10526315789473684,0.07905138339920949,0.9947,3.36,0.6,0.6290322580645162,6
white,6.1,0.35,0.07,0.047337278106508875,0.625,0.27631578947368424,0.4031620553359684,0.9934,3.23,0.52,0.1935483870967741,5
red,12.7,0.6,0.49,0.1301775147928994,0.6875,0.05263157894736842,0.05138339920948617,0.9994,3.14,0.57,0.5483870967741936,5
white,6.2,0.3,0.26,0.7573964497041421,0.38541666666666663,0.7368421052631579,0.7905138339920948,0.99775,3.17,0.43,0.24193548387096778,6
white,8.4,0.31,0.31,0.020710059171597635,0.12500000000000003,0.6710526315789473,0.5612648221343873,0.99038,2.93,0.32,0.5645161290322581,5
white,6.6,0.35,0.35,0.31952662721893493,0.5625,0.39473684210526316,0.5691699604743083,0.99537,3.1,0.47,0.2258064516129033,6
white,5.8,0.27,0.26,0.1715976331360947,0.6458333333333333,0.32894736842105265,0.2490118577075099,0.98994,3.1,0.38,0.5645161290322581,6
white,6.5,0.23,0.36,0.9289940828402369,0.3020833333333333,0.5526315789473685,0.5019762845849802,0.99924,3.26,0.41,0.12903225806451626,5
white,7.1,0.22,0.33,0.1301775147928994,0.25,0.618421052631579,0.5810276679841897,0.9899,3.15,0.38,0.7580645161290323,7
white,7.4,0.16,0.27,0.8816568047337279,0.4270833333333333,0.3157894736842105,0.5098814229249012,0.9984,2.9,0.43,0.11290322580645151,7
white,6.0,0.2,0.26,0.834319526627219,0.37499999999999994,0.6842105263157895,0.47035573122529645,0.998365,2.99,0.69,0.2258064516129033,6
white,6.2,0.25,0.38,0.4319526627218936,0.37499999999999994,0.6973684210526315,0.7984189723320159,0.99572,3.17,0.46,0.17741935483870963,5
red,10.4,0.33,0.63,0.1301775147928994,0.7812500000000001,0.05263157894736842,0.06324110671936758,0.9998,3.26,0.74,0.5161290322580645,7
red,12.4,0.4,0.51,0.08284023668639054,0.5208333333333333,0.06578947368421052,0.07114624505928854,0.9994,3.04,0.6,0.20967741935483886,6
white,6.5,0.22,0.25,0.9763313609467457,0.4270833333333333,0.5657894736842105,0.5217391304347826,1.0001,3.3,0.37,0.12903225806451626,5
white,7.6,0.38,0.2,0.16568047337278108,0.38541666666666663,0.10526315789473684,0.43478260869565216,0.9944,3.15,0.41,0.2258064516129033,5
white,6.5,0.26,0.39,0.047337278106508875,0.11458333333333334,0.14473684210526316,0.23715415019762845,0.99089,3.25,0.75,0.5322580645161292,7
white,6.4,0.23,0.37,0.4319526627218936,0.4270833333333333,0.7763157894736842,0.5691699604743083,0.99488,2.86,0.49,0.20967741935483886,6
white,5.8,0.29,0.38,0.5976331360946746,0.3020833333333333,0.631578947368421,0.5138339920948617,0.99366,3.11,0.59,0.5161290322580645,6
white,6.9,0.36,0.34,0.21301775147928997,0.09374999999999999,0.7368421052631579,0.44664031620553357,0.9898,3.28,0.36,0.7580645161290323,9
white,6.3,0.39,0.24,0.37278106508875747,0.625,0.10526315789473684,0.43873517786561267,0.9942,3.15,0.35,0.35483870967741926,4
red,12.3,0.39,0.63,0.10059171597633135,0.8541666666666666,0.06578947368421052,0.04743083003952569,1.0004,3.16,0.49,0.24193548387096778,5
white,8.1,0.27,0.41,0.05029585798816568,0.25,0.13157894736842105,0.22529644268774704,0.9908,2.99,0.56,0.6451612903225807,5
white,6.6,0.26,0.52,0.44970414201183434,0.3958333333333333,0.6710526315789473,0.7312252964426877,0.99541,3.16,0.47,0.24193548387096778,6
white,7.2,0.32,0.3,0.45266272189349116,0.11458333333333334,0.17105263157894737,0.38735177865612647,0.99362,2.99,0.44,0.5483870967741936,6
red,8.2,0.35,0.33,0.10650887573964497,0.6979166666666667,0.13157894736842105,0.16205533596837945,0.99599,3.27,0.81,0.48387096774193555,6
red,12.8,0.615,0.66,0.3076923076923077,0.7708333333333334,0.07894736842105263,0.1422924901185771,1.0022,3.07,0.73,0.32258064516129037,7
white,7.3,0.22,0.49,0.5207100591715977,0.2604166666666667,0.3684210526315789,0.5059288537549407,0.9939,2.99,0.32,0.48387096774193555,7
red,5.9,0.645,0.12,0.08284023668639054,0.6875,0.40789473684210525,0.15019762845849802,0.99547,3.57,0.71,0.35483870967741926,5
white,6.0,0.34,0.32,0.1893491124260355,0.3645833333333333,0.15789473684210525,0.43478260869565216,0.99108,3.39,0.44,0.6129032258064518,7
white,6.4,0.3,0.33,0.2721893491124261,0.4270833333333333,0.3815789473684211,0.5177865612648221,0.99304,3.26,0.58,0.5,5
white,6.3,0.21,0.58,0.5562130177514794,0.7500000000000001,0.4342105263157895,0.4743083003952569,0.9962,2.95,0.46,0.1451612903225807,5
white,7.0,0.33,0.32,0.03550295857988166,0.4583333333333333,0.4868421052631579,0.5217391304347826,0.9906,3.13,0.28,0.5161290322580645,6
white,6.9,0.23,0.33,0.7218934911242605,0.4895833333333333,0.5657894736842105,0.6442687747035574,0.998,3.42,0.42,0.2903225806451614,6
white,6.2,0.16,0.33,0.029585798816568056,0.5,0.2631578947368421,0.30039525691699603,0.991,3.32,0.46,0.46774193548387105,7
white,7.8,0.4,0.49,0.42603550295857995,0.53125,0.4342105263157895,0.616600790513834,0.9966,3.26,0.58,0.5322580645161292,6
white,7.9,0.11,0.49,0.23076923076923078,0.40625,0.34210526315789475,0.5019762845849802,0.9946,3.24,0.42,0.41935483870967744,6
white,6.1,0.33,0.32,0.42603550295857995,0.44791666666666663,0.6710526315789473,0.6996047430830039,0.99657,3.39,0.65,0.24193548387096778,5
white,8.0,0.18,0.37,0.04142011834319528,0.3229166666666667,0.18421052631578946,0.3557312252964427,0.9912,3.06,0.61,0.6612903225806451,6
white,6.4,0.32,0.5,0.5976331360946746,0.3958333333333333,0.7368421052631579,0.7905138339920948,0.9968,3.08,0.6,0.2258064516129033,5
white,6.8,0.27,0.3,0.7337278106508877,0.3958333333333333,0.8947368421052632,0.6086956521739131,0.99705,3.16,0.5,0.25806451612903225,6
white,7.1,0.47,0.29,0.8402366863905327,0.15625,0.27631578947368424,0.5375494071146245,0.99518,3.12,0.48,0.6451612903225807,8
white,7.6,0.18,0.36,0.10650887573964497,0.4166666666666667,0.4868421052631579,0.4624505928853755,0.996,3.6,0.46,0.37096774193548404,5
white,7.1,0.27,0.27,0.5798816568047338,0.3333333333333333,0.32894736842105265,0.4268774703557312,0.99335,3.04,0.52,0.5645161290322581,7
white,8.6,0.23,0.46,0.02366863905325444,0.46875,0.10526315789473684,0.2608695652173913,0.9941,2.95,0.49,0.17741935483870963,6
white,6.5,0.43,0.28,0.6301775147928995,0.23958333333333331,0.39473684210526316,0.3201581027667984,0.9922,3.02,0.38,0.7096774193548389,6
white,5.7,0.24,0.3,0.04142011834319528,0.21874999999999997,0.3157894736842105,0.36363636363636365,0.98968,3.37,0.43,0.7096774193548389,7
white,6.1,1.1,0.16,0.2248520710059172,0.25,0.09210526315789473,0.40711462450592883,0.99058,3.35,0.47,0.7096774193548389,4
white,7.4,0.31,0.26,0.4733727810650888,0.40625,0.6052631578947368,0.7905138339920948,0.9964,3.26,0.36,0.17741935483870963,5
white,6.6,0.38,0.29,0.13609467455621302,0.27083333333333337,0.18421052631578946,0.37549407114624506,0.98916,3.04,0.37,0.7258064516129034,6
white,7.4,0.16,0.3,0.7751479289940829,0.4895833333333333,0.42105263157894735,0.6403162055335968,0.99825,2.9,0.44,0.11290322580645151,7
red,8.1,0.78,0.23,0.1183431952662722,0.5208333333333333,0.05263157894736842,0.03557312252964427,0.997,3.37,0.56,0.5322580645161292,5
white,6.2,0.23,0.36,0.9822485207100591,0.3125,0.47368421052631576,0.4901185770750988,0.99946,3.23,0.43,0.12903225806451626,6
white,6.0,0.11,0.47,0.591715976331361,0.44791666666666663,0.8947368421052632,0.5612648221343873,0.9958,2.91,0.34,0.20967741935483886,4
white,6.3,0.21,0.29,0.6568047337278107,0.40625,0.631578947368421,0.5573122529644269,0.99482,3.22,0.38,0.4516129032258066,5
